add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-athlete 0002;morten;loken;zambia;water polo;water polo
add-athlete 0003;ponniah;marinko;mauritius;water polo;water polo
add-athlete 0004;trajile;munever;mauritius;water polo;water polo
add-athlete 0005;serik;samuele;central african republic;water polo;water polo
add-athlete 0006;bechtold;ratko;jordan;water polo;water polo
add-athlete 0007;takak;jahija;sierra leone;water polo;water polo
add-athlete 0008;stanislas;akarsu;bermuda;water polo;water polo
add-athlete 0009;vecko;anna katharina;romania;water polo;water polo
add-athlete 0010;sejf;georgije;bermuda;water polo;water polo
add-athlete 0011;soheyla;erltraud;saudi arabia;water polo;water polo
add-athlete 0012;mohles;feuvranij;mongolia;water polo;water polo
add-athlete 0013;juan francisco;wolf gero;india;water polo;water polo
add-athlete 0014;josyf;vladimir;algeria;water polo;water polo
add-athlete 0015;alwin;krzystof;cameroon;water polo;water polo
add-athlete 0016;sunday;husam;sierra leone;water polo;water polo
add-athlete 0017;salmaz;betis;mauritius;water polo;water polo
add-athlete 0018;jakub;akman;estonia;water polo;water polo
add-athlete 0019;hasan;alige;bermuda;water polo;water polo
add-athlete 0020;fatmana;gusztav;saudi arabia;water polo;water polo
add-athlete 0021;hanifa;suheyla;slovakia;water polo;water polo
add-athlete 0022;premysl;marlies;mauritius;volleyball;volleyball
add-athlete 0023;theodoraris;yilmaz;kosovo;volleyball;volleyball
add-athlete 0024;jocelia;daliborka;zambia;volleyball;volleyball
add-athlete 0025;yurdanur;ernst peter;jordan;volleyball;volleyball
add-athlete 0026;ko;kiriaki;central african republic;volleyball;volleyball
add-athlete 0027;tuulikki;levent;zambia;volleyball;volleyball
add-athlete 0028;ajdar;shinohe;kosovo;volleyball;volleyball
add-athlete 0029;adil;eduard michael;kosovo;volleyball;volleyball
add-athlete 0030;medzedi;fendo;algeria;volleyball;volleyball
add-athlete 0031;annetta;walburga;mauritius;volleyball;volleyball
add-athlete 0032;raneo;lucill;india;volleyball;volleyball
add-athlete 0033;bohdana;piero;mongolia;volleyball;volleyball
add-athlete 0034;ina marie;trevor;mongolia;volleyball;volleyball
add-athlete 0035;mian;aleksej;zambia;volleyball;volleyball
add-athlete 0036;dedo;jokov;spain;volleyball;volleyball
add-athlete 0037;andrejs;hailemariam;sierra leone;volleyball;volleyball
add-athlete 0038;seperovic;dzemal;central african republic;volleyball;volleyball
add-athlete 0039;bosnijak;wilhelmi;sierra leone;volleyball;volleyball
add-athlete 0040;vitus;djenala;bermuda;volleyball;volleyball
add-athlete 0041;viktor;akbar;sierra leone;volleyball;volleyball
add-athlete 0042;cifter;simsek;slovakia;volleyball;volleyball
add-athlete 0043;vlatka;tosief;central african republic;boxing;boxing
add-athlete 0044;ljubisav;friedel;sierra leone;boxing;boxing
add-athlete 0045;fritj;carl werner;spain;boxing;boxing
add-athlete 0046;durante;elon;slovakia;boxing;boxing
add-athlete 0047;maria luz;katharina;lithuania;boxing;boxing
add-athlete 0048;misic;dzeladin;slovakia;boxing;boxing
add-athlete 0049;hanne marie;marléne;kosovo;boxing;boxing
add-athlete 0050;mutalle;züleyha;zambia;boxing;boxing
